"prediction_9969","159261","1.0"
"prediction_2052","215245","0.9076923076923076"
"prediction_6414","225974","0.7619047619047619"
"prediction_9836","233781","0.8333333333333333"
"prediction_1290","239744","0.8090909090909091"
"prediction_8281","198033","0.9199999999999999"
"prediction_6983","183975","0.8545454545454545"
"prediction_6850","234710","0.9076923076923076"
"prediction_2186","181820","0.95"
"prediction_3251","208597","0.7749999999999999"
"prediction_3914","215817","0.94"
"prediction_8508","244006","0.84"
"prediction_3384","180440","0.9099999999999999"
"prediction_7083","231969","0.8714285714285713"
"prediction_9040","209782","1.0"
"prediction_1953","190014","0.9727272727272727"
"prediction_9173","198135","0.8999999999999999"
"prediction_10023","149185","1.0"
"prediction_5785","188257","0.97"
"prediction_10154","193352","0.8285714285714285"
"prediction_10021","208535","1.0"
"prediction_8810","239482","0.7999999999999999"
"prediction_196","204464","0.8999999999999999"
"prediction_6851","226877","0.9076923076923076"
"prediction_8943","245015","1.0"
"prediction_4581","244792","0.9307692307692308"
"prediction_2053","235955","0.9076923076923076"
"prediction_8280","193482","0.9199999999999999"
"prediction_9704","201400","0.9181818181818181"
"prediction_1291","183909","0.8090909090909091"
"prediction_7309","184881","0.9727272727272727"
"prediction_6984","236252","1.0"
"prediction_4012","46175","0.8714285714285713"
"prediction_6415","222396","0.9333333333333333"
"prediction_3913","192201","0.95"
"prediction_3250","198479","0.7749999999999999"
"prediction_8507","244008","0.84"
"prediction_1821","219792","0.8999999999999999"
"prediction_10155","220477","0.8285714285714285"
"prediction_5520","223146","0.8875"
"prediction_1954","236518","0.9727272727272727"
"prediction_9041","198006","1.0"
"prediction_371","224458","0.7571428571428571"
"prediction_1296","229261","0.8090909090909091"
"prediction_10153","168312","0.8285714285714285"
"prediction_10020","229857","1.0"
"prediction_9170","225669","0.8999999999999999"
"prediction_8502","220087","0.84"
"prediction_3693","241765","0.8875"
"prediction_3560","238942","0.8666666666666666"
"prediction_1163","226168","0.9076923076923076"
"prediction_8768","234112","0.9142857142857143"
"prediction_8635","210560","0.9624999999999999"
"prediction_6238","205096","0.8421052631578947"
"prediction_6105","240538","0.9099999999999999"
"prediction_4588","138460","0.8615384615384616"
"prediction_6674","208723","0.8875"
"prediction_2058","236998","0.9076923076923076"
"prediction_1959","193476","0.9727272727272727"
"prediction_9834","236836","1.0"
"prediction_9701","158023","0.9181818181818181"
"prediction_5476","213106","0.7963562753036437"
"prediction_9171","204386","0.8999999999999999"
"prediction_3257","241508","0.85"
"prediction_3124","202193","0.9249999999999999"
"prediction_1297","242660","0.8090909090909091"
"prediction_10152","201139","0.8285714285714285"
"prediction_3692","208122","0.8875"
"prediction_8501","243956","0.84"
"prediction_8767","200773","0.9142857142857143"
"prediction_372","162347","0.7571428571428571"
"prediction_9968","202851","1.0"
"prediction_6542","192621","0.8263157894736841"
"prediction_4587","202451","0.8615384615384616"
"prediction_2059","190674","0.9076923076923076"
"prediction_1827","225532","0.8999999999999999"
"prediction_3919","237140","0.94"
"prediction_9835","201215","0.9307692307692308"
"prediction_7303","223452","0.9727272727272727"
"prediction_6239","244553","0.8421052631578947"
"prediction_5344","207651","0.9249999999999999"
"prediction_5477","242759","0.8578947368421053"
"prediction_5780","235669","0.97"
"prediction_9172","228120","0.8999999999999999"
"prediction_3256","222485","0.7749999999999999"
"prediction_3389","226107","0.9099999999999999"
"prediction_10151","228881","0.8285714285714285"
"prediction_1161","183332","0.9076923076923076"
"prediction_199","190430","0.8999999999999999"
"prediction_3691","167599","0.8875"
"prediction_8504","239875","0.84"
"prediction_1294","204024","0.8090909090909091"
"prediction_6676","225476","0.8875"
"prediction_7439","229637","0.875"
"prediction_9529","236499","0.95"
"prediction_8940","222129","0.9357142857142857"
"prediction_2056","231266","0.9076923076923076"
"prediction_6410","233727","0.7833333333333334"
"prediction_6107","244928","0.9307692307692308"
"prediction_5345","226084","0.9249999999999999"
"prediction_8637","243663","0.9624999999999999"
"prediction_5478","237640","0.8578947368421053"
"prediction_5781","192439","0.97"
"prediction_3255","241695","0.775"
"prediction_3122","215688","0.9249999999999999"
"prediction_1824","190579","0.8999999999999999"
"prediction_3388","244478","0.9099999999999999"
"prediction_370","236015","0.7571428571428571"
"prediction_10150","223329","0.8285714285714285"
"prediction_1295","210324","0.8090909090909091"
"prediction_8636","184820","0.7847222222222223"
"prediction_1162","229167","0.9076923076923076"
"prediction_8503","228782","0.84"
"prediction_7438","245431","0.875"
"prediction_6980","162508","1.0"
"prediction_6411","200302","0.9333333333333333"
"prediction_6677","137987","0.8875"
"prediction_2057","181383","0.9076923076923076"
"prediction_2189","200529","0.95"
"prediction_6108","217502","0.9307692307692308"
"prediction_9700","231443","0.9181818181818181"
"prediction_9966","231691","1.0"
"prediction_7305","179972","0.9727272727272727"
"prediction_9833","233556","1.0"
"prediction_5782","232668","0.97"
"prediction_3121","237308","0.85"
"prediction_3387","246076","0.9099999999999999"
"prediction_3254","225266","0.85"
"prediction_6670","213221","0.8875"
"prediction_8764","199626","0.9142857142857143"
"prediction_8631","210557","0.9624999999999999"
"prediction_8897","239656","0.8875"
"prediction_8328","213746","0.97"
"prediction_2976","184143","0.807142857142857"
"prediction_2407","244260","0.9249999999999999"
"prediction_6367","161857","0.84"
"prediction_6234","242547","0.8421052631578947"
"prediction_6101","244269","1.0"
"prediction_2843","228419","0.8999999999999999"
"prediction_9830","193338","1.0"
"prediction_429","216325","1.0"
"prediction_7300","188674","0.9624999999999999"
"prediction_9963","193601","1.0"
"prediction_7433","235890","0.875"
"prediction_9527","221982","0.95"
"prediction_1208","188234","1.0"
"prediction_1777","206493","0.8333333333333333"
"prediction_8763","228810","0.9142857142857143"
"prediction_8896","236996","0.8875"
"prediction_8327","224538","0.97"
"prediction_2406","244264","0.9249999999999999"
"prediction_9528","205070","0.95"
"prediction_6368","188261","0.84"
"prediction_6102","198625","1.0"
"prediction_2842","240129","0.8714285714285713"
"prediction_2975","201265","0.807142857142857"
"prediction_9831","201335","1.0"
"prediction_7129","219793","0.9307692307692308"
"prediction_3737","231488","0.8875"
"prediction_3604","224303","0.9249999999999999"
"prediction_3074","229083","0.8615384615384615"
"prediction_7565","223188","0.8900000000000001"
"prediction_5473","204493","0.8578947368421053"
"prediction_1778","210828","0.8333333333333333"
"prediction_8766","230147","0.9142857142857143"
"prediction_8633","229741","0.9624999999999999"
"prediction_8899","225507","0.8875"
"prediction_6369","210005","0.84"
"prediction_6236","244538","0.8421052631578947"
"prediction_6103","27532","0.8222222222222222"
"prediction_2405","244261","0.9249999999999999"
"prediction_2841","239170","0.7825396825396825"
"prediction_2974","221163","0.7923076923076923"
"prediction_9961","226601","1.0"
"prediction_7302","53050","0.8687499999999999"
"prediction_9658","183892","0.8999999999999999"
"prediction_3073","207741","0.8615384615384615"
"prediction_7435","204121","0.8057692307692308"
"prediction_9525","186537","0.95"
"prediction_1206","234727","1.0"
"prediction_10019","198220","1.0"
"prediction_1775","229942","0.8333333333333333"
"prediction_7568","189930","0.8557142857142858"
"prediction_3736","243621","0.8875"
"prediction_3603","242499","0.9249999999999999"
"prediction_10322","245863","0.8875"
"prediction_427","189324","0.8500000000000001"
"prediction_5474","229317","0.8578947368421053"
"prediction_8632","243662","0.9624999999999999"
"prediction_8765","239950","0.9142857142857143"
"prediction_8898","243733","0.8875"
"prediction_6237","243177","0.8421052631578947"
"prediction_6104","53110","1.0"
"prediction_2404","221174","0.9249999999999999"
"prediction_6540","188840","0.8263157894736841"
"prediction_2840","164637","0.8714285714285713"
"prediction_2973","228639","0.8875"
"prediction_6673","204203","0.8875"
"prediction_428","172203","1.0"
"prediction_9962","238095","1.0"
"prediction_3072","198436","0.8615384615384615"
"prediction_9526","194761","0.95"
"prediction_1776","190530","0.8333333333333333"
"prediction_7567","187800","0.97"
"prediction_1207","218341","1.0"
"prediction_3868","199130","0.9454545454545454"
"prediction_10321","234514","0.8875"
"prediction_5475","246299","0.8578947368421053"
"prediction_6230","243442","0.8421052631578947"
"prediction_8324","207454","0.97"
"prediction_8457","207428","0.9624999999999999"
"prediction_5828","223263","0.8421052631578947"
"prediction_4580","244791","0.9307692307692308"
"prediction_2050","235353","0.9076923076923076"
"prediction_6363","210601","0.84"
"prediction_4011","187337","0.8714285714285713"
"prediction_8760","202101","0.9142857142857143"
"prediction_9523","142959","0.97"
"prediction_7259","241166","1.0"
"prediction_9656","211382","0.8999999999999999"
"prediction_2184","167397","0.95"
"prediction_1951","212350","0.9727272727272727"
"prediction_3382","179055","0.9099999999999999"
"prediction_3912","231502","0.94"
"prediction_7695","244607","0.8999999999999999"
"prediction_5298","199284","0.85"
"prediction_7562","240550","0.8245454545454546"
"prediction_3079","237058","0.7615384615384615"
"prediction_8323","240943","0.97"
"prediction_8456","235409","0.9624999999999999"
"prediction_2846","229036","0.8999999999999999"
"prediction_2979","201304","0.807142857142857"
"prediction_6497","176481","1.0"
"prediction_8892","200106","0.8875"
"prediction_6231","217730","0.8421052631578947"
"prediction_6364","203225","0.84"
"prediction_9960","210964","1.0"
"prediction_7258","223313","1.0"
"prediction_3608","243121","0.9249999999999999"
"prediction_3381","204920","0.9099999999999999"
"prediction_2183","239441","0.95"
"prediction_1952","212023","0.9727272727272727"
"prediction_10149","219809","0.8285714285714285"
"prediction_3911","200718","0.95"
"prediction_10016","213814","1.0"
"prediction_3078","189377","0.8615384615384615"
"prediction_5299","212140","0.85"
"prediction_7694","176483","0.7666666666666666"
"prediction_8762","212729","0.9142857142857143"
"prediction_8895","224956","0.8875"
"prediction_8459","220127","0.9624999999999999"
"prediction_8326","243686","0.97"
"prediction_2845","201277","0.8999999999999999"
"prediction_2978","224483","0.807142857142857"
"prediction_6498","204349","0.9307692307692308"
"prediction_6232","244663","0.8421052631578947"
"prediction_9654","193116","0.8999999999999999"
"prediction_9787","241670","0.8615384615384615"
"prediction_9521","205495","0.95"
"prediction_3380","227185","0.9099999999999999"
"prediction_7128","139727","0.9307692307692308"
"prediction_3607","244110","0.9249999999999999"
"prediction_2182","199482","0.8764705882352941"
"prediction_3077","245235","0.8615384615384615"
"prediction_10148","158963","0.8285714285714285"
"prediction_10015","210935","1.0"
"prediction_7697","239272","0.8999999999999999"
"prediction_7564","234660","0.97"
"prediction_3910","172232","0.95"
"prediction_8894","221896","0.8875"
"prediction_8458","164857","0.9624999999999999"
"prediction_2408","244271","0.9249999999999999"
"prediction_6100","231002","1.0"
"prediction_9522","178750","0.97"
"prediction_9655","178562","0.8999999999999999"
"prediction_9219","240658","0.9249999999999999"
"prediction_7127","209318","0.7974358974358975"
"prediction_3739","199774","0.8875"
"prediction_3076","152038","0.8615384615384615"
"prediction_3606","211283","0.9249999999999999"
"prediction_2181","238873","0.95"
"prediction_10014","236522","1.0"
"prediction_7563","124635","0.97"
"prediction_8586","213952","0.9624999999999999"
"prediction_8453","226120","0.9249999999999999"
"prediction_5824","196921","0.8421052631578947"
"prediction_1200","158905","1.0"
"prediction_6492","229054","0.9307692307692308"
"prediction_3427","222163","0.82"
"prediction_5957","210136","0.9099999999999999"
"prediction_6189","183646","0.8999999999999999"
"prediction_9216","192841","0.9249999999999999"
"prediction_7122","203624","0.9307692307692308"
"prediction_9349","217036","0.9307692307692308"
"prediction_9652","204277","0.8999999999999999"
"prediction_7691","216523","0.8999999999999999"
"prediction_9785","224232","0.8615384615384615"
"prediction_5294","238497","0.85"
"prediction_421","169705","1.0"
"prediction_554","231436","0.7999999999999999"
"prediction_687","192638","1.0"
"prediction_1333","157716","0.85"
"prediction_3863","208102","0.9454545454545454"
"prediction_3996","185119","0.9624999999999999"
"prediction_6493","144306","0.9307692307692308"
"prediction_8585","192114","0.9624999999999999"
"prediction_3862","220981","0.9454545454545454"
"prediction_6360","240481","0.84"
"prediction_5958","216356","0.9099999999999999"
"prediction_1770","208509","0.8333333333333333"
"prediction_8149","202642","0.9307692307692308"
"prediction_2797","201510","0.7799999999999999"
"prediction_6057","240808","0.94"
"prediction_8452","209703","0.9249999999999999"
"prediction_7254","240837","0.8222222222222222"
