"prediction_5937","239904","0.5423076923076923"
"prediction_7053","241168","0.5333333333333333"
"prediction_8496","226626","0.5083333333333333"
"prediction_3830","237363","0.5333333333333333"
"prediction_6661","199410","0.5"
"prediction_7261","193429","0.75"
"prediction_9551","231530","0.5"
"prediction_1436","216497","0.5333333333333333"
"prediction_9635","245279","0.5041666666666667"
"prediction_385","203416","0.51875"
"prediction_4006","242200","0.6875"
"prediction_9867","202061","0.6772727272727272"
"prediction_9283","199157","0.5416666666666666"
"prediction_3192","244472","0.5333333333333333"
"prediction_8507","234426","0.5"
"prediction_10121","219985","0.725"
"prediction_9378","186684","0.65"
"prediction_5478","237640","0.51"
"prediction_6326","210007","0.65"
"prediction_7167","235931","0.55"
"prediction_8744","216373","0.6942307692307692"
"prediction_7166","235931","0.659375"
"prediction_10046","205391","0.6772727272727272"
"prediction_10416","189165","0.635"
"prediction_8467","234618","0.65"
"prediction_412","203362","0.76875"
"prediction_9095","202746","0.5590909090909091"
"prediction_5296","243895","0.5153846153846154"
"prediction_7163","235931","0.55"
"prediction_7165","235932","0.76"
"prediction_8686","216547","0.5750000000000001"
"prediction_10183","225116","0.5"
"prediction_3991","156683","0.6"
"prediction_2852","183499","0.5722222222222222"
"prediction_1159","188360","0.5333333333333333"
"prediction_10234","173521","0.5333333333333333"
"prediction_5382","204622","0.5449999999999999"
"prediction_9132","231864","0.55625"
"prediction_9871","188234","0.5"
"prediction_1256","198118","0.5153846153846154"
"prediction_476","163806","0.51875"
"prediction_9462","216194","0.7125"
"prediction_9092","186982","0.55"
"prediction_6437","134828","0.5545454545454546"
"prediction_1873","190416","0.5596153846153846"
"prediction_6315","215522","0.5227272727272727"
"prediction_1895","226861","0.51875"
"prediction_9250","224314","0.55"
"prediction_9252","224315","0.55"
"prediction_6474","178283","0.76875"
"prediction_9257","224314","0.571875"
"prediction_1425","111206","0.553409090909091"
"prediction_8739","242143","0.6942307692307692"
"prediction_9258","224315","0.55"
"prediction_9803","189681","0.65"
"prediction_3805","237359","0.635"
"prediction_6089","206317","0.8"
"prediction_9259","224314","0.55"
"prediction_9195","206590","0.5"
"prediction_6664","233965","0.51875"
"prediction_7070","200059","0.5545454545454546"
"prediction_6121","190589","0.525"
"prediction_8658","190919","0.51"
"prediction_9697","176580","0.51875"
"prediction_9466","216189","0.5125"
"prediction_7140","193554","0.5555555555555556"
"prediction_7283","128529","0.5966666666666667"
"prediction_9241","224314","0.55"
"prediction_7281","128529","0.55"
"prediction_5773","208999","0.6854166666666667"
"prediction_9246","224314","0.55"
"prediction_9247","224314","0.55"
"prediction_1139","179846","0.5333333333333333"
"prediction_9244","224314","0.55"
"prediction_9245","224314","0.7000000000000001"
"prediction_519","163631","0.6958333333333334"
"prediction_6070","200449","0.5041666666666667"
"prediction_9248","224314","0.55"
"prediction_9249","224314","0.55"
"prediction_562","189461","0.5449999999999999"
"prediction_9098","186982","0.55"
"prediction_9099","186982","0.7000000000000001"
"prediction_524","200741","0.7727272727272727"
"prediction_10133","182168","0.55"
"prediction_10134","182168","0.55"
"prediction_7248","182001","0.775"
"prediction_3191","234505","0.5"
"prediction_2207","215792","0.775"
"prediction_6052","193182","0.7166666666666667"
"prediction_520","200741","0.55"
"prediction_7294","128529","0.76875"
"prediction_7137","235932","0.55"
"prediction_3092","178414","0.5333333333333333"
"prediction_9237","224315","0.795"
"prediction_6502","177782","0.576923076923077"
"prediction_9236","224314","0.55"
"prediction_6505","177782","0.55"
"prediction_6507","177782","0.7444444444444445"
"prediction_10128","182168","0.7653846153846154"
"prediction_6508","177782","0.55"
"prediction_9415","208330","0.51"
"prediction_4135","177373","0.51"
"prediction_9758","202157","0.51875"
"prediction_1089","198352","0.53125"
"prediction_9583","199715","0.65"
"prediction_6957","243580","0.51875"
"prediction_9500","241463","0.5375"
"prediction_1426","189390","0.5375"
"prediction_9813","231212","0.54"
"prediction_7347","164082","0.65"
"prediction_6053","200449","0.5227272727272727"
"prediction_522","225024","0.55"
"prediction_407","169705","0.55"
"prediction_7476","210327","0.5423076923076923"
"prediction_9708","208088","0.5"
"prediction_8481","223297","0.775"
"prediction_2193","225663","0.5750000000000001"
"prediction_269","199633","0.55"
"prediction_187","203502","0.5750000000000001"
"prediction_9469","225523","0.5375"
"prediction_1935","193889","0.5833333333333334"
"prediction_9634","182521","0.5"
"prediction_6033","190658","0.5"
"prediction_7155","235932","0.55"
"prediction_8789","239670","0.6403846153846154"
"prediction_7157","235932","0.55"
"prediction_7156","235931","0.55"
"prediction_9286","219777","0.5416666666666666"
"prediction_3951","244657","0.5204545454545455"
"prediction_421","169705","0.795"
"prediction_413","169705","0.55"
"prediction_7151","235931","0.55"
"prediction_6522","177782","0.55"
"prediction_7153","235931","0.55"
"prediction_7261","242384","0.65"
"prediction_548","203263","0.635"
"prediction_8270","225431","0.625"
"prediction_7199","167753","0.5833333333333334"
"prediction_287","199633","0.55"
"prediction_8472","193692","0.6875"
"prediction_6029","189148","0.6194444444444445"
"prediction_5411","210538","0.5"
"prediction_284","199633","0.55"
"prediction_10143","192073","0.525"
"prediction_7143","235932","0.55"
"prediction_283","199633","0.7090909090909091"
"prediction_6074","189110","0.51875"
"prediction_10142","219998","0.5"
"prediction_7147","235931","0.55"
"prediction_955","223427","0.5375"
"prediction_7149","235932","0.55"
"prediction_9394","203843","0.6"
"prediction_3551","224336","0.6583333333333333"
"prediction_6510","177782","0.55"
"prediction_1868","209519","0.615909090909091"
"prediction_6512","177782","0.55"
"prediction_4614","211250","0.5041666666666667"
"prediction_3961","192363","0.64375"
"prediction_6514","177782","0.55"
"prediction_1285","189681","0.5"
"prediction_9622","238794","0.575"
"prediction_8990","239348","0.5"
"prediction_6517","177782","0.5733333333333334"
"prediction_6519","177782","0.55"
"prediction_8585","192114","0.6"
"prediction_8400","188234","0.5"
"prediction_9328","202445","0.775"
"prediction_1098","220085","0.5692307692307692"
"prediction_3895","206114","0.55"
"prediction_9368","225699","0.5"
"prediction_420","172203","0.55"
"prediction_3196","225273","0.5"
"prediction_10090","198946","0.55"
"prediction_1346","192165","0.5"
"prediction_7121","245768","0.5227272727272727"
"prediction_10411","175314","0.7727272727272727"
"prediction_9041","198006","0.8045454545454546"
"prediction_3890","206114","0.6454545454545455"
"prediction_1798","234930","0.7125"
"prediction_1740","195912","0.6333333333333333"
"prediction_3888","229325","0.55"
"prediction_3042","172516","0.5041666666666667"
"prediction_8519","244416","0.52"
"prediction_346","194138","0.55"
"prediction_344","194138","0.55"
"prediction_3880","229325","0.55"
"prediction_8811","240131","0.65"
"prediction_416","172203","0.55"
"prediction_8883","204476","0.5916666666666667"
"prediction_9943","242392","0.55"
"prediction_6497","177782","0.55"
"prediction_3344","165667","0.5041666666666667"
"prediction_10209","236355","0.645"
"prediction_9517","45595","0.5840909090909091"
"prediction_9057","198006","0.55"
"prediction_302","205351","0.6795454545454546"
"prediction_3878","229325","0.55"
"prediction_9055","198006","0.55"
"prediction_3879","229325","0.55"
"prediction_9056","198006","0.55"
"prediction_1646","221740","0.5449999999999999"
"prediction_3883","190424","0.62"
"prediction_10201","236355","0.5733333333333334"
"prediction_338","194138","0.7000000000000001"
"prediction_3873","229325","0.59375"
"prediction_9486","234032","0.5522727272727272"
"prediction_3877","229325","0.55"
"prediction_3875","229325","0.55"
"prediction_424","172203","0.5733333333333334"
"prediction_1733","228093","0.5375"
"prediction_427","172203","0.55"
"prediction_643","207993","0.625"
"prediction_428","172203","0.740909090909091"
"prediction_3873","206114","0.55"
"prediction_9943","231022","0.55"
"prediction_10212","233809","0.55"
"prediction_512","193474","0.6900000000000001"
"prediction_661","180819","0.6333333333333333"
"prediction_2110","166072","0.5"
"prediction_7397","245535","0.55"
"prediction_3877","206114","0.5911764705882353"
"prediction_3875","206114","0.55"
"prediction_8986","224163","0.5692307692307692"
"prediction_10106","198009","0.55"
"prediction_10107","198009","0.55"
"prediction_9578","200389","0.5333333333333333"
"prediction_459","235883","0.8045454545454546"
"prediction_9292","193314","0.5416666666666666"
"prediction_634","213051","0.7090909090909091"
"prediction_2834","220569","0.51"
"prediction_3785","245387","0.6"
"prediction_8822","240122","0.5333333333333333"
"prediction_516","225024","0.55"
"prediction_1208","188234","0.9"
"prediction_10115","198009","0.7055555555555556"
"prediction_6341","236681","0.5153846153846154"
"prediction_511","225024","0.55"
"prediction_3879","206114","0.55"
"prediction_3878","206114","0.55"
"prediction_8403","5479","0.5449999999999999"
"prediction_1082","197786","0.5750000000000001"
"prediction_7389","245535","0.675"
"prediction_8711","211990","0.6308823529411764"
"prediction_330","188182","0.6166666666666667"
"prediction_10116","186153","0.6323529411764706"
"prediction_1475","210665","0.5333333333333333"
"prediction_9039","198006","0.55"
"prediction_186","206083","0.64375"
"prediction_3888","206114","0.55"
"prediction_7384","245535","0.55"
"prediction_675","203038","0.55"
"prediction_3398","203249","0.5449999999999999"
"prediction_8577","234437","0.775"
"prediction_3880","206114","0.55"
"prediction_9328","237532","0.5625"
"prediction_401","169638","0.55"
"prediction_3895","229325","0.7444444444444445"
"prediction_1371","244311","0.5"
"prediction_6130","208247","0.55"
"prediction_6312","236772","0.51"
"prediction_519","200741","0.55"
"prediction_9990","143076","0.6666666666666666"
"prediction_5435","205008","0.65"
"prediction_9468","185132","0.6170454545454546"
"prediction_3890","229325","0.55"
"prediction_5544","193195","0.5258333333333334"
"prediction_524","163631","0.55"
"prediction_7683","224075","0.65"
"prediction_3595","243502","0.5227272727272727"
"prediction_6726","135891","0.5"
"prediction_3814","214967","0.65"
"prediction_3248","236445","0.5333333333333333"
"prediction_520","163631","0.55"
"prediction_9882","202828","0.5458333333333334"
"prediction_10038","205407","0.55"
"prediction_7309","184881","0.6134615384615385"
"prediction_8801","182736","0.635"
"prediction_2199","231685","0.665625"
"prediction_4129","197996","0.5333333333333333"
"prediction_303","152514","0.5227272727272727"
"prediction_1888","199764","0.5708333333333334"
"prediction_2843","228419","0.51"
"prediction_1092","245252","0.6227272727272728"
"prediction_9145","211195","0.6673076923076923"
"prediction_5609","228998","0.51"
"prediction_535","228332","0.6583333333333333"
"prediction_2716","192165","0.5"
"prediction_10047","205407","0.55"
"prediction_9868","202828","0.55"
"prediction_8772","223818","0.7333333333333333"
"prediction_10043","205407","0.575"
"prediction_401","50542","0.55"
"prediction_502","199354","0.65"
"prediction_8804","225696","0.5"
"prediction_7116","232526","0.51"
"prediction_9864","202828","0.55"
"prediction_3444","155657","0.51"
"prediction_8504","239875","0.7333333333333333"
"prediction_2855","239767","0.540625"
"prediction_9859","202828","0.55"
"prediction_6075","220314","0.5449999999999999"
"prediction_9855","202828","0.55"
"prediction_1427","238346","0.5569444444444445"
"prediction_10110","137186","0.7541666666666667"
"prediction_9472","241489","0.625"
"prediction_9540","186521","0.6"
"prediction_200","188270","0.5222222222222223"
"prediction_3865","224838","0.5750000000000001"
"prediction_2868","225009","0.65"
"prediction_9182","189436","0.55"
"prediction_8648","164256","0.5227272727272727"
"prediction_8530","234433","0.775"
"prediction_632","193301","0.55"
"prediction_1078","245253","0.6"
"prediction_10231","200752","0.5333333333333333"
"prediction_680","199189","0.7833333333333333"
"prediction_9821","211302","0.55"
"prediction_9823","211302","0.55"
"prediction_673","173426","0.7727272727272727"
"prediction_3037","232711","0.5"
"prediction_1882","237368","0.6"
"prediction_1206","238503","0.55"
"prediction_1899","205686","0.5449999999999999"
"prediction_10417","224294","0.55"
"prediction_8978","238852","0.5"
"prediction_6966","209769","0.5652173913043479"
"prediction_1859","244749","0.6194444444444445"
"prediction_9435","232132","0.5"
"prediction_7256","143809","0.55"
"prediction_637","240273","0.55"
"prediction_3654","183228","0.5041666666666667"
"prediction_983","199779","0.6060606060606061"
"prediction_5820","223396","0.5153846153846154"
"prediction_6971","209769","0.55"
"prediction_1550","205951","0.65"
"prediction_7258","143809","0.55"
"prediction_9258","193333","0.55"
"prediction_1997","222875","0.65"
"prediction_3813","206114","0.55"
"prediction_9252","193333","0.7653846153846154"
"prediction_9382","233631","0.534375"
"prediction_5362","209935","0.5153846153846154"
"prediction_3862","220981","0.53"
"prediction_1088","175962","0.6333333333333333"
"prediction_7268","143809","0.55"
"prediction_7044","190209","0.53"
"prediction_2349","239305","0.65"
"prediction_2825","240335","0.5041666666666667"
"prediction_3424","244231","0.51"
"prediction_9754","220854","0.5333333333333333"
"prediction_7292","237737","0.55"
"prediction_2204","235582","0.65"
"prediction_9479","224179","0.775"
"prediction_5424","213899","0.5333333333333333"
"prediction_5256","186950","0.51"
"prediction_1874","244746","0.64375"
"prediction_505","226401","0.55"
"prediction_1843","244753","0.6"
"prediction_2868","110787","0.5"
"prediction_10040","225201","0.7923076923076923"
"prediction_356","188155","0.76"
"prediction_1712","240046","0.5449999999999999"
