"188091","prediction_6306","0.51875"
"212419","prediction_388","0.55"
"179515","prediction_8132","0.5227272727272727"
"225670","prediction_5809","0.75"
"223537","prediction_1077","0.6545454545454545"
"197231","prediction_10013","0.740909090909091"
"227890","prediction_8809","0.65"
"213926","prediction_2898","0.5625"
"200228","prediction_9395","0.5522727272727272"
"238041","prediction_9049","0.740909090909091"
"208675","prediction_5769","0.6416666666666667"
"212419","prediction_393","0.5818181818181818"
"238041","prediction_9042","0.55"
"238038","prediction_9038","0.55"
"199754","prediction_6394","0.5041666666666667"
"197996","prediction_4129","0.5333333333333333"
"215703","prediction_10031","0.9"
"124375","prediction_7389","0.55"
"200356","prediction_3364","0.575"
"124375","prediction_7384","0.55"
"221491","prediction_1306","0.51875"
"245361","prediction_5511","0.51875"
"232658","prediction_8999","0.55"
"177906","prediction_9236","0.55"
"177152","prediction_9033","0.5625"
"238038","prediction_9046","0.55"
"246098","prediction_8722","0.6795454545454546"
"224251","prediction_10372","0.61"
"206626","prediction_10373","0.5180555555555555"
"220165","prediction_1287","0.625"
"221163","prediction_2974","0.5333333333333333"
"139068","prediction_8662","0.65"
"244584","prediction_5940","0.51"
"204497","prediction_971","0.5777777777777778"
"243402","prediction_8916","0.65"
"246353","prediction_9101","0.55"
"208230","prediction_8693","0.6"
"243985","prediction_1920","0.5"
"185239","prediction_1454","0.6020833333333333"
"213648","prediction_415","0.6236842105263158"
"205495","prediction_9521","0.5840909090909091"
"206407","prediction_3089","0.65"
"234925","prediction_9150","0.525"
"235997","prediction_9675","0.65"
"199914","prediction_10171","0.65"
"233727","prediction_6410","0.5041666666666667"
"216283","prediction_2110","0.5"
"229261","prediction_1296","0.51"
"234164","prediction_8506","0.6283333333333333"
"220605","prediction_1544","0.5333333333333333"
"229105","prediction_6625","0.5725"
"203558","prediction_2952","0.5227272727272727"
"228302","prediction_9505","0.6"
"242998","prediction_6135","0.5"
"241673","prediction_6043","0.5057692307692307"
"238072","prediction_951","0.5180555555555555"
"241629","prediction_10027","0.75"
"218339","prediction_1445","0.5583333333333333"
"192165","prediction_8648","0.5227272727272727"
"178475","prediction_9236","0.55"
"206585","prediction_697","0.9"
"182001","prediction_7248","0.775"
"180281","prediction_770","0.5"
"243270","prediction_8322","0.625"
"186132","prediction_678","0.7923076923076923"
"233096","prediction_9757","0.5041666666666667"
"186569","prediction_1557","0.5333333333333333"
"193532","prediction_7345","0.5"
"240899","prediction_2274","0.5041666666666667"
"229890","prediction_8717","0.6"
"137449","prediction_10369","0.5210526315789473"
"124337","prediction_7363","0.5"
"236639","prediction_2090","0.65"
"237312","prediction_7389","0.55"
"225149","prediction_6790","0.5833333333333334"
"135883","prediction_387","0.55"
"223107","prediction_6967","0.55"
"224528","prediction_6978","0.55"
"224528","prediction_6979","0.55"
"224528","prediction_6976","0.55"
"224528","prediction_6977","0.6900000000000001"
"175391","prediction_8468","0.775"
"223107","prediction_6960","0.55"
"237312","prediction_7384","0.55"
"208104","prediction_1435","0.51"
"203979","prediction_1201","0.55"
"241771","prediction_7393","0.7384615384615385"
"125586","prediction_2996","0.5227272727272727"
"241461","prediction_9603","0.775"
"241785","prediction_7385","0.725"
"192165","prediction_2716","0.5"
"217877","prediction_6637","0.5449999999999999"
"203979","prediction_1209","0.55"
"135883","prediction_392","0.55"
"232229","prediction_9059","0.725"
"213750","prediction_359","0.55"
"135883","prediction_396","0.76"
"195912","prediction_1740","0.6333333333333333"
"224528","prediction_6968","0.55"
"135883","prediction_399","0.55"
"241812","prediction_9124","0.51875"
"223107","prediction_6974","0.55"
"240044","prediction_6261","0.7125"
"167397","prediction_2184","0.775"
"195864","prediction_613","0.5"
"243580","prediction_6957","0.51875"
"190430","prediction_10418","0.5333333333333333"
"213750","prediction_342","0.76"
"227293","prediction_8651","0.5"
"232229","prediction_9042","0.55"
"186395","prediction_437","0.6583333333333333"
"232229","prediction_9049","0.55"
"244679","prediction_3884","0.5590909090909091"
"197688","prediction_1966","0.5375"
"205340","prediction_9636","0.5"
"215433","prediction_9768","0.5966666666666667"
"237536","prediction_6502","0.55"
"238659","prediction_4063","0.5041666666666667"
"237536","prediction_6505","0.55"
"239224","prediction_6722","0.5227272727272727"
"167933","prediction_1924","0.5583333333333333"
"203505","prediction_473","0.55"
"237536","prediction_6508","0.5791666666666667"
"223402","prediction_7138","0.55"
"242768","prediction_3703","0.540625"
"243560","prediction_3484","0.5"
"208141","prediction_8689","0.775"
"192397","prediction_9989","0.75"
"236699","prediction_10041","0.68125"
"183376","prediction_8695","0.5522727272727272"
"222625","prediction_309","0.5333333333333333"
"210972","prediction_10415","0.6403846153846154"
"199764","prediction_1888","0.5708333333333334"
"223402","prediction_7144","0.55"
"237536","prediction_6514","0.55"
"237536","prediction_6517","0.55"
"237536","prediction_6519","0.55"
"213323","prediction_7004","0.51"
"177448","prediction_3762","0.5041666666666667"
"212911","prediction_8384","0.65"
"163873","prediction_9111","0.75"
"188803","prediction_5922","0.65"
"237536","prediction_6510","0.55"
"237536","prediction_6512","0.55"
"223402","prediction_7142","0.55"
"205192","prediction_10383","0.5"
"200718","prediction_3911","0.6194444444444445"
"223868","prediction_6134","0.540625"
"204386","prediction_9171","0.5333333333333333"
"216201","prediction_9458","0.5852272727272727"
"225629","prediction_1896","0.5"
"224368","prediction_1737","0.5742424242424242"
"199767","prediction_679","0.7115384615384616"
"219480","prediction_2205","0.65"
"202148","prediction_7446","0.51"
"237536","prediction_6522","0.55"
"172418","prediction_6956","0.6194444444444445"
"244892","prediction_2191","0.5416666666666666"
"233849","prediction_8332","0.6"
"198625","prediction_6097","0.55"
"177129","prediction_976","0.6020833333333333"
"186126","prediction_5802","0.55"
"184820","prediction_8636","0.6"
"237692","prediction_768","0.5"
"52126","prediction_1847","0.6"
"186126","prediction_5805","0.55"
"225719","prediction_527","0.625"
"177766","prediction_333","0.5145833333333333"
"224070","prediction_8462","0.57"
"203505","prediction_468","0.7833333333333333"
"243449","prediction_2143","0.5777777777777778"
"208137","prediction_1328","0.7333333333333333"
"210859","prediction_9956","0.725"
"230038","prediction_5462","0.51"
"192563","prediction_647","0.7000000000000001"
"202652","prediction_764","0.5041666666666667"
"223313","prediction_7268","0.55"
"177906","prediction_9181","0.55"
"183711","prediction_661","0.55"
"226491","prediction_6095","0.76"
"233040","prediction_3834","0.513888888888889"
"244472","prediction_3192","0.5333333333333333"
"236679","prediction_9485","0.635"
"225945","prediction_2084","0.65"
"241688","prediction_7429","0.55"
"225474","prediction_5948","0.65"
"198625","prediction_6082","0.55"
"183975","prediction_6983","0.725"
"212151","prediction_10211","0.6153846153846154"
"223575","prediction_8473","0.775"
"184944","prediction_8513","0.5"
"229255","prediction_6511","0.5"
"199769","prediction_6344","0.5041666666666667"
"180739","prediction_2043","0.6170454545454546"
"243502","prediction_3595","0.5227272727272727"
"178475","prediction_9181","0.76"
"246262","prediction_5257","0.51"
"208432","prediction_3937","0.5863636363636364"
"208459","prediction_9848","0.6772727272727272"
"223186","prediction_2983","0.5449999999999999"
"47201","prediction_10216","0.7055555555555556"
"215695","prediction_4135","0.51"
"245535","prediction_7384","0.55"
"177019","prediction_1392","0.540625"
"180403","prediction_675","0.9"
"223575","prediction_8488","0.5416666666666666"
"205874","prediction_6522","0.725"
"222634","prediction_341","0.76"
"230876","prediction_398","0.55"
"244497","prediction_5916","0.5916666666666667"
"221908","prediction_6102","0.55"
"206413","prediction_5929","0.5423076923076923"
"198625","prediction_6090","0.55"
"209990","prediction_6354","0.51"
"245535","prediction_7389","0.675"
"206414","prediction_5936","0.5041666666666667"
"241578","prediction_4131","0.5545454545454546"
"200949","prediction_585","0.5449999999999999"
"198625","prediction_6084","0.55"
"165229","prediction_646","0.75"
"199633","prediction_10423","0.55"
"177448","prediction_3719","0.5722222222222222"
"226491","prediction_6079","0.55"
"183711","prediction_658","0.6153846153846154"
"223320","prediction_7278","0.55"
"189041","prediction_3456","0.5"
"205874","prediction_6512","0.55"
"205874","prediction_6510","0.55"
"207863","prediction_9871","0.5"
"169464","prediction_7428","0.5583333333333333"
"200438","prediction_7202","0.5833333333333333"
"205874","prediction_6519","0.55"
"205874","prediction_6517","0.55"
"205874","prediction_6514","0.55"
"223320","prediction_7286","0.5888888888888889"
"205346","prediction_565","0.5625"
"227807","prediction_362","0.5818181818181818"
"245768","prediction_7121","0.5227272727272727"
"220782","prediction_6834","0.5625"
"214525","prediction_197","0.5449999999999999"
"223320","prediction_7284","0.55"
"198614","prediction_9427","0.65"
"225768","prediction_7660","0.705"
"207863","prediction_8400","0.65"
"189511","prediction_9709","0.65"
"192165","prediction_1346","0.5"
"244167","prediction_2891","0.5466666666666666"
"193143","prediction_8261","0.625"
"187939","prediction_7413","0.55"
"242384","prediction_7261","0.65"
"177981","prediction_8629","0.5865384615384616"
"205874","prediction_6508","0.55"
"211107","prediction_8771","0.7333333333333333"
"205874","prediction_6507","0.55"
"225782","prediction_577","0.55"
"230147","prediction_8766","0.5388888888888889"
"205874","prediction_6505","0.55"
"205874","prediction_6502","0.55"
"244416","prediction_8519","0.52"
"183580","prediction_1100","0.5449999999999999"
"222514","prediction_448","0.6"
"239373","prediction_9161","0.5449999999999999"
"193411","prediction_5464","0.5566666666666666"
"223427","prediction_955","0.5375"
"223320","prediction_7293","0.55"
"199559","prediction_9910","0.575"
"229010","prediction_6773","0.5933333333333334"
"194964","prediction_185","0.6102941176470589"
"189410","prediction_1081","0.5750000000000001"
"205089","prediction_9863","0.575"
"240046","prediction_1712","0.5449999999999999"
"233491","prediction_2823","0.5470588235294118"
"193889","prediction_1935","0.5833333333333334"
"208141","prediction_4775","0.5"
"8205","prediction_8308","0.65"
"221695","prediction_9841","0.7090909090909091"
"188770","prediction_1217","0.51"
"209782","prediction_9040","0.8125"
"200630","prediction_5968","0.55"
"232805","prediction_329","0.7333333333333333"
"228738","prediction_8516","0.5083333333333333"
"224724","prediction_7231","0.6"
"152211","prediction_1364","0.5025"
"241162","prediction_7075","0.5041666666666667"
"202935","prediction_9516","0.5708333333333334"
"222843","prediction_8642","0.65"
"193277","prediction_6136","0.5692307692307692"
"231545","prediction_8776","0.6378787878787878"
"200054","prediction_561","0.5"
"171897","prediction_9439","0.5041666666666667"
"215930","prediction_1366","0.6125"
"186586","prediction_2908","0.5933333333333334"
"182761","prediction_282","0.55"
"193839","prediction_9827","0.55"
"245535","prediction_7397","0.55"
"211354","prediction_9960","0.55"
"226515","prediction_2002","0.65"
"203979","prediction_1192","0.55"
"242969","prediction_5519","0.51"
"230869","prediction_9478","0.7125"
"166072","prediction_2110","0.5"
"203979","prediction_1197","0.7541666666666667"
"185291","prediction_6764","0.5569444444444445"
"203979","prediction_1199","0.55"
"143617","prediction_6497","0.55"
"193252","prediction_6128","0.5153846153846154"
"232097","prediction_1418","0.5375"
"204970","prediction_2128","0.5583333333333333"
"208451","prediction_1075","0.61"
"177340","prediction_9767","0.55"
"230882","prediction_399","0.55"
"225330","prediction_7132","0.55"
"182761","prediction_276","0.5733333333333334"
"230882","prediction_396","0.6"
"199410","prediction_6661","0.5"
"244811","prediction_6151","0.5083333333333333"
"229321","prediction_6499","0.5"
"182761","prediction_296","0.55"
"230882","prediction_392","0.55"
"182761","prediction_295","0.55"
"182761","prediction_294","0.55"
"135043","prediction_293","0.7923076923076923"
"182365","prediction_619","0.5"
"182761","prediction_292","0.795"
"114764","prediction_9543","0.635"
"192715","prediction_9542","0.775"
"188876","prediction_9864","0.55"
"236295","prediction_1085","0.6"
"190579","prediction_5822","0.51875"
"230055","prediction_3493","0.525"
"188876","prediction_9868","0.7923076923076923"
"230882","prediction_387","0.55"
"211354","prediction_9954","0.76"
"189860","prediction_350","0.9"
"205525","prediction_329","0.6"
"227601","prediction_3788","0.5333333333333333"
"225456","prediction_8492","0.6020833333333333"
"244490","prediction_1146","0.51875"
"241168","prediction_7053","0.5333333333333333"
"137109","prediction_9144","0.635"
"216466","prediction_1354","0.7125"
"170636","prediction_5361","0.5333333333333333"
"225670","prediction_5795","0.55"
"236527","prediction_9512","0.5865384615384616"
"211354","prediction_9949","0.55"
"190885","prediction_403","0.55"
"164859","prediction_505","0.7833333333333333"
"221969","prediction_3653","0.5"
"177442","prediction_3794","0.5897058823529412"
"183870","prediction_7648","0.6"
"158625","prediction_2120","0.65"
"164859","prediction_507","0.55"
"223313","prediction_7256","0.55"
"223313","prediction_7258","0.7444444444444445"
"189263","prediction_7142","0.575"
"231836","prediction_3997","0.5057692307692307"
"215247","prediction_7071","0.525"
"233290","prediction_8093","0.5625"
"186961","prediction_9856","0.7384615384615385"
"218667","prediction_763","0.65"
"176994","prediction_1790","0.51"
"245279","prediction_9635","0.5041666666666667"
"221944","prediction_6144","0.635"
"155977","prediction_5795","0.55"
"173132","prediction_9239","0.55"
"194022","prediction_8700","0.775"
"232883","prediction_9387","0.6795454545454546"
